Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP492/2024-2025/134981,Normal/Others,Construction of bus-sheds or bus-stops,15 Yatri Tin/Bus shades List for rural and Urban Areas as per enclosed List,Uttar Pradesh,SHAHJAHANPUR,DISTRICT MAGISTRAE SHAHJAHANAPUR,Shri Arun Kumar Sagar,SHAHJAHANPUR(SC),2024-08-07,9900000.0,2024-08-28,2024-11-25,9900000.0,False,1.0,0.0,False,110,89,21,16.108045416114916,8,2024,2024-08-28,0.05706648847310391,0.05706648847310391
WS/MP492/2024-2025/134984,Normal/Others,Lighting of public spaces,Installation of 156 LED Highmast Lights for Rural and Urban areas as per enclosed List,Uttar Pradesh,SHAHJAHANPUR,DISTRICT MAGISTRAE SHAHJAHANAPUR,Shri Arun Kumar Sagar,SHAHJAHANPUR(SC),2024-08-07,37908000.0,2024-08-28,2024-11-25,37908000.0,True,1.0,0.0,False,110,89,21,17.450672755951878,8,2024,2024-08-28,0.0,1.0
WS/MP18278/2024-2025/134673,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CC Road- From Jogiram house to Teejram house.,Chhattisgarh,JANJGIR-CHAMPA,DISTRICT COLLECTOR JANJGIR CHAMPA,KAMLESH JANGDE,JANJGIR CHAMPA(SC),2024-08-05,499906.0,2024-08-29,2024-12-03,499906.0,True,1.0,0.0,False,120,96,24,13.122177360104184,8,2024,2024-08-29,0.0,0.4
WS/MP18153/2024-2025/135255,Normal/Others,Installing community drinking water plants,Installation of RO System Capacity 500 Ltrs. at Govt. Primary School Village Ale Wala,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-09,232062.0,2024-08-30,2024-12-30,232062.0,False,1.0,0.0,False,143,122,21,12.354764165509089,8,2024,2024-08-30,0.0,0.0
WS/MP18153/2024-2025/135256,Normal/Others,Installing community drinking water plants,Installation of RO System Capacity 500 Ltrs. at Govt. Middle School Village Mahalam,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-09,232415.0,2024-08-30,2024-12-30,232415.0,False,1.0,0.0,False,143,122,21,12.356284148405894,8,2024,2024-08-30,0.0,0.0
WS/MP18153/2024-2025/135257,Normal/Others,Installing community drinking water plants,Installation of RO System Capacity 500 Ltrs. at Govt. Primary School Village Sher Khan Wala,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-09,232180.0,2024-08-30,2024-12-30,232180.0,False,1.0,0.0,False,143,122,21,12.355272518885938,8,2024,2024-08-30,0.0,0.0
WS/MP18153/2024-2025/135258,Normal/Others,Installing community drinking water plants,Installation of RO System Capacity 500 Ltrs. at Govt. Sen. Sec. School Village Sher Khan Wala,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-09,232415.0,2024-08-30,2024-12-30,232415.0,False,1.0,0.0,False,143,122,21,12.356284148405894,8,2024,2024-08-30,0.0,0.0
WS/MP18153/2024-2025/135259,Normal/Others,Installing community drinking water plants,Installation of RO System Capacity 500 Ltrs. at Govt. Primary School Village Kabbar Wachha,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-09,232650.0,2024-08-30,2024-12-30,232650.0,False,1.0,0.0,False,143,122,21,12.357294755565727,8,2024,2024-08-30,0.0,0.0
WS/MP18153/2024-2025/135260,Normal/Others,Installing community drinking water plants,Installation of RO System Capacity 500 Ltrs. at Govt. Middle School Village Kabbar wachha,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-09,232415.0,2024-08-30,2024-12-30,232415.0,False,1.0,0.0,False,143,122,21,12.356284148405894,8,2024,2024-08-30,0.0,0.0
WS/MP18153/2024-2025/135261,Normal/Others,Installing community drinking water plants,Installation of RO System Capacity 500 Ltrs. at Govt. Sen. Sec. School Boys Mudki City,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-09,232180.0,2024-08-30,2024-12-30,232180.0,False,1.0,0.0,False,143,122,21,12.355272518885938,8,2024,2024-08-30,0.0,0.0
WS/MP18153/2024-2025/135262,Normal/Others,Installing community drinking water plants,Installation of RO System Capacity 500 Ltrs. at Govt. Sen. Sec. School Ghall Khurd,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-09,232697.0,2024-08-30,2024-12-30,232697.0,False,1.0,0.0,False,143,122,21,12.35749675449625,8,2024,2024-08-30,0.0,0.0
WS/MP18153/2024-2025/135263,Normal/Others,Installing community drinking water plants,Installation of RO System Capacity 500 Ltrs. at Govt. Sen. Sec. Smart School Mana Singh Wala,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-09,232415.0,2024-08-30,2024-12-30,232415.0,False,1.0,0.0,False,143,122,21,12.356284148405894,8,2024,2024-08-30,0.0,0.0
WS/MP18153/2024-2025/135264,Normal/Others,Purchase of mobile water tankers,Purchase of Mobile Water tanker Capacity 3000 Ltrs.at Village Chak Bur Wala,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-09,241056.0,2024-08-30,2025-04-04,241056.0,False,1.0,0.0,False,238,217,21,12.392788699030463,8,2024,2024-08-30,0.0,0.05706648847310391
WS/MP18153/2024-2025/135265,Normal/Others,Purchase of mobile water tankers,Purchase of Mobile Water tanker Capacity 3000 Ltrs.at Village Kutti,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-09,240833.0,2024-08-30,2025-04-04,240833.0,False,1.0,0.0,False,238,217,21,12.391863178462874,8,2024,2024-08-30,0.0,0.0
WS/MP18153/2024-2025/135266,Normal/Others,Installing community drinking water plants,Installation of RO System Capacity 500 Ltrs. at Govt. Girls Sen. Sec. School Mudki City,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-09,232415.0,2024-08-30,2024-12-30,232415.0,False,1.0,0.0,False,143,122,21,12.356284148405894,8,2024,2024-08-30,0.0,0.0
WS/MP18152/2024-2025/133692,Normal/Others,Construction of rooms and halls in school and colleges,Construction of MID DAY Meal Shed in Govt Primary school Okandwala,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,299155.0,2024-09-02,2025-04-07,299155.0,False,1.0,0.0,False,259,217,42,12.60872045544472,9,2024,2024-09-02,0.0,0.0
WS/MP18152/2024-2025/133695,Normal/Others,Construction of rooms and halls in school and colleges,Construction of Cycle Shed in Govt Primary school Lambwali,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,197304.0,2024-09-02,2025-04-07,197304.0,False,1.0,0.0,False,259,217,42,12.192506033808202,9,2024,2024-09-02,0.0,0.0
WS/MP18152/2024-2025/133697,Normal/Others,Construction of rooms and halls in school and colleges,Construction of Smart Classroom & Cycle Shed in Govt Primary school Machaki Mal Singh,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,298940.0,2024-09-02,2025-04-07,298940.0,False,1.0,0.0,False,259,217,42,12.608001508487083,9,2024,2024-09-02,0.0,0.0
WS/MP18152/2024-2025/133698,Normal/Others,Construction of rooms and halls in school and colleges,Installation of Two Interactive panel for Smart Class in Govt High school Dhimanwali,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,250000.0,2024-09-02,2025-05-07,250000.0,False,1.0,0.0,False,289,247,42,12.429220196836383,9,2024,2024-09-02,0.0,0.0
WS/MP18152/2024-2025/133699,Normal/Others,Installing community drinking water plants,Installation of RO System and water cooler in Govt Primary school Dhilwan kalan,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,84500.0,2024-09-02,2025-04-07,84500.0,False,1.0,0.0,False,259,217,42,11.344518647594766,9,2024,2024-09-02,0.0,0.0
WS/MP18152/2024-2025/133702,Normal/Others,Installing community drinking water plants,Installation of RO System and water cooler in Govt Middle school Chahal,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,84500.0,2024-09-02,2025-05-07,84500.0,False,1.0,0.0,False,289,247,42,11.344518647594766,9,2024,2024-09-02,0.0,0.0
WS/MP18006/2024-2025/135655,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC Road from Arimakulapalli Village to Aravinda(Ananda Naidu) House in Arimakulapalli Village, Dasarapalli GP in Yadamari Mandal of Puthalapattu Constituency.",Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,500000.0,2024-09-03,2024-12-14,492402.0,True,0.984804,1.5195999999999987,True,123,102,21,13.122365377402328,9,2024,2024-09-03,0.47058823529411764,0.38095238095238093
WS/MP18006/2024-2025/135656,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC road from Molakamadugu Village to Kotala Main Road in Molakamadugu Village, Dasarapalli GP in Yadamar Mandal of Puthalapttu Constituency.",Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,500000.0,2024-09-03,2024-12-14,496981.0,True,0.993962,0.6037999999999988,True,123,102,21,13.122365377402328,9,2024,2024-09-03,0.5,0.4090909090909091
WS/MP18153/2024-2025/137278,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. High School Kot Karor Kalan (Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,232650.0,2024-09-03,2024-12-30,232650.0,False,1.0,0.0,False,125,118,7,12.357294755565727,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137279,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. Primary School Sodhe Wala (Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,232415.0,2024-09-03,2025-03-18,232415.0,False,1.0,0.0,False,203,196,7,12.356284148405894,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137280,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. High School Sodhi Nagar (Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,232062.0,2024-09-03,2024-12-30,232062.0,False,1.0,0.0,False,125,118,7,12.354764165509089,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137281,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. Primary School Bhamba Landa (Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,232415.0,2024-09-03,2024-12-30,232415.0,False,1.0,0.0,False,125,118,7,12.356284148405894,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137282,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. primary School Sodhi Nagar (Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,232297.0,2024-09-03,2024-12-30,232297.0,False,1.0,0.0,False,125,118,7,12.35577630916483,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137283,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. Primary  School Bhure Kalan (Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,232497.0,2024-09-03,2025-01-08,232497.0,False,1.0,0.0,False,134,127,7,12.356636901822013,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137284,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. Primary School Jawahar Singh Wala (Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,231710.0,2024-09-03,2024-12-30,231710.0,False,1.0,0.0,False,125,118,7,12.353246184476983,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137285,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. Sen. Sec. (Girls) School Mamdot (Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,232767.0,2024-09-03,2024-12-30,232767.0,False,1.0,0.0,False,125,118,7,12.35779752834666,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137286,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. Middal School Sulhani (Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,232767.0,2024-09-03,2025-01-07,232767.0,False,1.0,0.0,False,133,126,7,12.35779752834666,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137287,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. Middal School Lohgarh (Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,233002.0,2024-09-03,2024-12-30,233002.0,False,1.0,0.0,False,125,118,7,12.35880660800143,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137288,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. Adarsh Sen. Sec. School Bukan Khan wala (Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,232532.0,2024-09-03,2024-12-30,232532.0,False,1.0,0.0,False,125,118,7,12.356787429421532,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137289,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. Primary School Ferozeshah (Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,232297.0,2024-09-03,2024-12-30,232297.0,False,1.0,0.0,False,125,118,7,12.35577630916483,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137290,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. Primary School Jamitpur Dheru(Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,232650.0,2024-09-03,2024-12-30,232650.0,False,1.0,0.0,False,125,118,7,12.357294755565727,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137291,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. Middal School Jamitpur Dheru (Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,231240.0,2024-09-03,2024-12-30,231240.0,False,1.0,0.0,False,125,118,7,12.351215735698393,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137292,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. High School Wahge wala (Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,232650.0,2024-09-03,2024-12-30,232650.0,False,1.0,0.0,False,125,118,7,12.357294755565727,9,2024,2024-09-03,0.0,0.0
WS/MP18153/2024-2025/137293,Normal/Others,Installing community drinking water plants,Installation of RO System At Govt. Primary School Basti Ram Lal   (Maste Ke)(Capacity 500 Ltrs),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2024-08-27,231827.0,2024-09-03,2024-12-30,231827.0,False,1.0,0.0,False,125,118,7,12.353750996380555,9,2024,2024-09-03,0.0,0.0
WS/MP18278/2024-2025/134649,Normal/Others,Construction of culverts and bridges,Construction of culverts and bridges- Between Singhra and Chhote Kot,Chhattisgarh,SAKTI,COLLECTOR SAKTI,KAMLESH JANGDE,JANJGIR CHAMPA(SC),2024-08-05,998871.0,2024-09-03,2025-03-05,998871.0,True,1.0,0.0,False,212,183,29,13.814381921293453,9,2024,2024-09-03,0.0,0.0
WS/MP18278/2024-2025/134631,Normal/Others,"Construction of cycle tracks, cycle stand and segregated non-motorized vehicle (NMV) lanes",Construction of cycle stand.,Chhattisgarh,SAKTI,COLLECTOR SAKTI,KAMLESH JANGDE,JANJGIR CHAMPA(SC),2024-08-05,500000.0,2024-09-04,2024-12-05,500000.0,True,1.0,0.0,False,122,92,30,13.122365377402328,9,2024,2024-09-04,0.0,0.05706648847310391
WS/MP18278/2024-2025/134632,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC Road. Shyam Lal Chandra ahead of home, Gram Panchayat - Kashigarh",Chhattisgarh,SAKTI,COLLECTOR SAKTI,KAMLESH JANGDE,JANJGIR CHAMPA(SC),2024-08-05,1000000.0,2024-09-04,2025-02-07,1000000.0,True,1.0,0.0,False,186,156,30,13.815511557963774,9,2024,2024-09-04,0.0,0.43478260869565216
WS/MP18278/2024-2025/134633,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","CC Road- Prakash ahead of home, Gram panchayat- Chorbhatthi",Chhattisgarh,SAKTI,COLLECTOR SAKTI,KAMLESH JANGDE,JANJGIR CHAMPA(SC),2024-08-05,1000000.0,2024-09-04,2025-01-10,1000000.0,True,1.0,0.0,False,158,128,30,13.815511557963774,9,2024,2024-09-04,0.0,0.4166666666666667
WS/MP529/2024-2025/136495,Normal/Others,Providing supply pipelines for drinking water,Providing RO Plant Machinery at Dr. B.R.Ambedkar Grukulam at Naidupeta in Naidupeta Mandal.,Andhra Pradesh,Tirupati,DISTRICT COLLECTOR TIRUPATI,Maddila Gurumoorthy,TIRUPATI(SC),2024-08-20,300000.0,2024-09-04,2025-01-02,300000.0,True,1.0,0.0,False,135,120,15,12.611541086966115,9,2024,2024-09-04,0.5263157894736842,0.05706648847310391
WS/MP18006/2024-2025/136185,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC road from Mangunta HW Continuaition Road to Diguvamangunta Village in Mangunta GP of SR Puram Mandal of GD Nelloore Constituency.,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-18,500000.0,2024-09-06,2025-05-01,440633.0,True,0.881266,11.8734,True,256,237,19,13.122365377402328,9,2024,2024-09-06,0.5,0.4
WS/MP18006/2024-2025/136186,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road Mangunta Anganwadi School to Mangunta New Colony via Nehru House in Mangunta Village and GP of SR Puram Mandal of GD Nelloore Constituency.,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-18,500000.0,2024-09-06,2024-11-30,497570.0,True,0.99514,0.4859999999999975,True,104,85,19,13.122365377402328,9,2024,2024-09-06,0.5238095238095238,0.4230769230769231
WS/MP18006/2024-2025/136187,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from DBR Bailu continuation Road to Mangunta Village Road in Mangunta GP of SR Puram Mandal in GD Nelloore Constituency.,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-18,500000.0,2024-09-06,2024-11-30,492138.0,True,0.984276,1.572399999999996,True,104,85,19,13.122365377402328,9,2024,2024-09-06,0.5454545454545454,0.4444444444444444
WS/MP18006/2024-2025/136188,Normal/Others,Construction of boundary walls of existing public and community buildings,Construction of Anganwadi compound wall Mangunta Village & GP of SR Puram Mandal of GD Nelloore Constituency.,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-18,500000.0,2024-09-06,2024-12-19,488448.0,True,0.976896,2.3104000000000013,True,123,104,19,13.122365377402328,9,2024,2024-09-06,0.5652173913043478,0.05706648847310391
WS/MP18006/2024-2025/136189,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC road from R&B Road to Ramesh Reddy House Mangunta Village and GP of SR Puram Mandal of GD Nelloore Constituency.,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-18,500000.0,2024-09-06,2025-01-03,493611.0,True,0.987222,1.2777999999999956,True,138,119,19,13.122365377402328,9,2024,2024-09-06,0.5833333333333334,0.4642857142857143
