Work ID,has_underspend,baseline_score,logreg_score,rf_score,xgb_score
WS/MP18011/2025-2026/207337,False,0.0,0.22479232342896524,0.5132804673468655,0.19777101
WS/MP18011/2025-2026/207338,False,0.0,0.22451566345244284,0.5132804673468655,0.19777101
WS/MP18011/2025-2026/207339,False,0.0,0.22423725399875352,0.5143102776449685,0.19777101
WS/MP18011/2025-2026/207340,False,0.0,0.2239757424384815,0.5143102776449685,0.19777101
WS/MP18011/2025-2026/207341,False,0.0,0.22369155487159725,0.5143102776449685,0.19777101
WS/MP18011/2025-2026/207342,False,0.0,0.22342422948642432,0.5143102776449685,0.19777101
WS/MP18167/2025-2026/187250,False,0.0,0.11145971468647076,0.4422156429366733,0.058544636
WS/MP18338/2025-2026/207113,False,0.0,0.8415390932563678,0.6584510987761224,0.7888094
WS/MP18338/2025-2026/207114,True,0.0,0.828862192045726,0.6422310840671267,0.43049508
WS/MP18338/2025-2026/207115,True,0.0,0.8470719448256371,0.6592388619859698,0.7640684
WS/MP18338/2025-2026/207116,True,0.0,0.8476652564674145,0.6592388619859698,0.7640684
WS/MP18338/2025-2026/207118,True,0.0,0.8308055371796415,0.6422310840671267,0.43049508
WS/MP18338/2025-2026/207122,True,0.0,0.8593386072207467,0.6922421779846074,0.8004613
WS/MP18338/2025-2026/207124,False,0.0,0.8565843818563753,0.6998761880838438,0.8636144
WS/MP18338/2025-2026/207125,False,0.0,0.8215895757066006,0.8063109841663166,0.9269657
WS/MP18338/2025-2026/207126,False,0.0,0.8213497749662484,0.8063109841663166,0.9269657
WS/MP18338/2025-2026/207132,False,0.0,0.8211103344167187,0.8063109841663166,0.9269657
WS/MP18338/2025-2026/207134,False,0.0,0.8557800541400891,0.6998761880838438,0.8636144
WS/MP18338/2025-2026/207137,False,0.0,0.8206325318177077,0.8063109841663166,0.9269657
WS/MP18338/2025-2026/207138,True,0.0,0.8524635473902789,0.6540681139444443,0.7640684
WS/MP18338/2025-2026/207139,True,0.0,0.8592550184230721,0.6922421779846074,0.8004613
WS/MP18338/2025-2026/207143,False,0.0,0.8217226710405096,0.8063109841663166,0.9269657
WS/MP18338/2025-2026/207144,False,0.0,0.8214851288741392,0.8063109841663166,0.9269657
WS/MP18338/2025-2026/207145,False,0.0,0.8212479399783565,0.8063109841663166,0.9269657
WS/MP18338/2025-2026/207146,False,0.0,0.7961906816811609,0.800857846921993,0.87260514
WS/MP18338/2025-2026/207148,False,0.0,0.8207746199872265,0.8063109841663166,0.9269657
WS/MP18338/2025-2026/207153,False,0.0,0.8340486499852799,0.653091659240707,0.7891259
WS/MP18338/2025-2026/207154,False,0.0,0.8429822789149192,0.6584510987761224,0.7888094
WS/MP18338/2025-2026/207155,False,0.0,0.8200672769368504,0.8063109841663166,0.9269657
WS/MP18338/2025-2026/207156,False,0.0,0.7948891372438608,0.800857846921993,0.87260514
WS/MP18338/2025-2026/207157,False,0.0,0.8694010368380617,0.6954589320199148,0.8569472
WS/MP18338/2025-2026/207158,False,0.0,0.8692210365744824,0.6954589320199148,0.8569472
WS/MP18338/2025-2026/207160,False,0.0,0.8191290538849582,0.8063109841663166,0.9269657
WS/MP18338/2025-2026/207163,False,0.0,0.8416887426117327,0.6515678497168974,0.73842746
WS/MP18338/2025-2026/207164,False,0.0,0.8414790885994078,0.6515678497168974,0.73842746
WS/MP18338/2025-2026/207167,False,0.0,0.818396543679838,0.7924114627116711,0.910719
WS/MP18338/2025-2026/207169,False,0.0,0.8181638688781558,0.7924114627116711,0.910719
WS/MP18338/2025-2026/207189,False,0.0,0.8179315403107361,0.7924114627116711,0.910719
WS/MP18338/2025-2026/207231,False,0.0,0.8531432623434545,0.6998761880838438,0.8636144
WS/MP18391/2025-2026/193450,False,0.0,0.078931200763268,0.39332959670512335,0.24666427
WS/MP18391/2025-2026/193458,False,0.0,0.10012786474492219,0.39450182781484044,0.24241331
WS/MP356/2025-2026/145730,False,0.0,0.07140868470037695,0.3509470398778145,0.021742562
WS/MP381/2025-2026/184588,False,0.0,0.023735176479134416,0.33588334818822635,0.0768698
WS/MP550/2025-2026/188215,False,0.0,0.0661591406154394,0.27987963144358835,0.03533677
WS/MP18040/2025-2026/212760,False,0.0,0.05986185711407534,0.2790457091067496,0.04017345
WS/MP18029/2025-2026/206342,False,0.0,0.8632996505721114,0.6938585967046187,0.7408674
WS/MP18032/2025-2026/209598,False,0.0,0.06323675596783887,0.3515869939614735,0.08182187
WS/MP18040/2025-2026/212579,False,0.0,0.05142659424344543,0.2723887676291808,0.028296784
WS/MP18050/2025-2026/179341,False,0.0,0.5231579191594151,0.5791344104215574,0.8488845
WS/MP18137/2025-2026/157428,False,0.0,0.11445644667394869,0.44612743623944745,0.22172135
WS/MP18137/2025-2026/158693,False,0.0,0.11488222111498629,0.4174402346991437,0.2243862
WS/MP18201/2025-2026/210436,False,0.0,0.24689469693949184,0.3071758682118779,0.3377418
WS/MP18201/2025-2026/210437,False,0.0,0.26442125947502504,0.3153548655826053,0.3377418
WS/MP18201/2025-2026/210438,False,0.0,0.26441194799840906,0.3153548655826053,0.3377418
WS/MP18201/2025-2026/210439,False,0.0,0.25312883947014225,0.3153548655826053,0.3377418
WS/MP18201/2025-2026/210440,False,0.0,0.2589376274469604,0.3153548655826053,0.3377418
WS/MP18201/2025-2026/210441,False,0.0,0.2589284907477276,0.3153548655826053,0.3377418
WS/MP18201/2025-2026/210442,False,0.0,0.27442694086220787,0.3166617777833036,0.3377418
WS/MP18201/2025-2026/210443,False,0.0,0.2695191348652904,0.3153548655826053,0.3377418
WS/MP18201/2025-2026/210444,False,0.0,0.26950975261090887,0.3153548655826053,0.3377418
WS/MP18201/2025-2026/210445,False,0.0,0.26950037769360946,0.3153548655826053,0.3377418
WS/MP18201/2025-2026/210446,False,0.0,0.2588827428474938,0.3153548655826053,0.3377418
WS/MP18313/2025-2026/201533,False,0.0,0.7898316626740899,0.6691419811042628,0.73529035
WS/MP18335/2025-2026/210197,False,0.0,0.5881129744031076,0.5629157572924266,0.67979723
WS/MP18335/2025-2026/210206,False,0.0,0.5874016368031575,0.5629157572924266,0.67979723
WS/MP18335/2025-2026/210207,False,0.0,0.5867151925577025,0.5629157572924266,0.67979723
WS/MP360/2025-2026/197867,False,0.0,0.0143974257108832,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197868,False,0.0,0.014395722081877256,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197869,False,0.0,0.014394021193800866,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197870,False,0.0,0.014392323040056823,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197871,False,0.0,0.014390627614069024,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197872,False,0.0,0.014388934909282405,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197873,False,0.0,0.014387244919162854,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197874,False,0.0,0.014385557637197116,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197875,False,0.0,0.014383873056892744,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197876,False,0.0,0.014382191171777959,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197904,False,0.0,0.014380511975401617,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197905,False,0.0,0.014378835461333124,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197906,False,0.0,0.014377161623162334,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197907,False,0.0,0.014375490454499451,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197908,False,0.0,0.014373821948975008,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197909,False,0.0,0.014372156100239737,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197910,False,0.0,0.014370492901964483,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197924,False,0.0,0.014368832347840184,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197925,False,0.0,0.014367174431577713,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197928,False,0.0,0.014365519146907875,0.21521469693706072,0.018351216
WS/MP360/2025-2026/197932,False,0.0,0.014363866487581266,0.21521469693706072,0.018351216
WS/MP360/2025-2026/200848,False,0.0,0.39883271445011814,0.47314373623882033,0.59459186
WS/MP443/2025-2026/179905,True,0.0,0.4233895168949313,0.5410865834241789,0.4442052
WS/MP508/2025-2026/196040,False,0.0,0.15148934019470672,0.33039343754725276,0.13959774
WS/MP508/2025-2026/196041,False,0.0,0.15147681684523828,0.33039343754725276,0.13959774
WS/MP508/2025-2026/197380,False,0.0,0.1697842909967295,0.29940065793112147,0.1117901
WS/MP508/2025-2026/197383,False,0.0,0.16967433660468076,0.3002742406025465,0.1117901
WS/MP508/2025-2026/201455,False,0.0,0.14736651992558486,0.3299901057165689,0.1408233
WS/MP508/2025-2026/201456,False,0.0,0.147354376873728,0.3299901057165689,0.1408233
WS/MP508/2025-2026/201457,False,0.0,0.1473422608374247,0.3299901057165689,0.1408233
WS/MP508/2025-2026/201458,False,0.0,0.1473301717119997,0.3299901057165689,0.1408233
WS/MP508/2025-2026/201459,False,0.0,0.14731810939335102,0.3299901057165689,0.1408233
WS/MP574/2025-2026/188481,False,0.0,0.019030374002069774,0.36701523586741014,0.12525222
WS/MP582/2025-2026/205713,False,0.0,0.30045687992657477,0.42613998637613415,0.2771995
WS/MP740/2025-2026/140336,False,0.0,0.30461547039600734,0.412205931350992,0.29778978
WS/MP747/2025-2026/136699,False,0.0,0.024072057803236614,0.28456611194993314,0.053814717
WS/MP747/2025-2026/136700,False,0.0,0.024070564381827444,0.28456611194993314,0.053814717
WS/MP747/2025-2026/140329,False,0.0,0.34513423811882743,0.4217099580385225,0.38137504
WS/MP18054/2025-2026/180749,False,0.0,0.18482566801749192,0.2879735992087803,0.13004322
WS/MP18062/2025-2026/196327,False,0.0,0.46522373769209313,0.521251851605012,0.25578597
WS/MP18083/2025-2026/173960,False,0.0,0.8187058318296604,0.6130326371757652,0.5533576
WS/MP18083/2025-2026/211343,False,0.0,0.570308584332141,0.6253445003202528,0.6853841
WS/MP18167/2025-2026/207610,False,0.0,0.703570233609356,0.6088281861080368,0.56198436
WS/MP18309/2025-2026/195759,False,0.0,0.08584333161835764,0.39948092772173366,0.15437658
WS/MP18312/2025-2026/166170,False,0.0,0.17501165766331161,0.31497967575439245,0.05689581
WS/MP18312/2025-2026/166171,False,0.0,0.17499795486485362,0.31497967575439245,0.05689581
WS/MP18320/2025-2026/175020,False,0.0,0.2880294222727465,0.3845490261692511,0.33353844
WS/MP18335/2025-2026/210214,False,0.0,0.5597104792857162,0.5645660141937244,0.6530488
WS/MP18335/2025-2026/210223,False,0.0,0.5590834947063229,0.5601397055006563,0.6587889
WS/MP18371/2025-2026/205980,False,0.0,0.8107374132322721,0.6782445424386784,0.77759695
WS/MP18393/2025-2026/160970,False,0.0,0.6995824482422417,0.6852381901191388,0.45339003
WS/MP18393/2025-2026/160972,False,0.0,0.6625971082403231,0.6591659708928047,0.28441894
WS/MP429/2025-2026/211548,False,0.0,0.42951816201161325,0.5943927120345,0.64478713
WS/MP485/2025-2026/205661,False,0.0,0.6740507641895983,0.5205798625923973,0.47728497
WS/MP642/2025-2026/198155,False,0.0,0.40146590347022354,0.4760903536608934,0.6575736
WS/MP728/2025-2026/197727,True,0.0,0.2605183388794208,0.6167543645642874,0.55521536
WS/MP745/2025-2026/141300,False,0.0,0.21588482837256967,0.3109303774559537,0.124703884
WS/MP770/2025-2026/187655,False,0.0,0.9099534555468687,0.8003776703206495,0.9171857
WS/MP770/2025-2026/187657,False,0.0,0.9098276651869964,0.8003776703206495,0.9171857
WS/MP770/2025-2026/187706,False,0.0,0.9097020277581376,0.8003776703206495,0.9171857
WS/MP770/2025-2026/187864,False,0.0,0.909576543118303,0.8003776703206495,0.9171857
WS/MP770/2025-2026/187867,False,0.0,0.9094512111248123,0.8003776703206495,0.9171857
WS/MP770/2025-2026/188832,False,0.0,0.9087670214948153,0.8003776703206495,0.9171857
WS/MP770/2025-2026/188833,False,0.0,0.9086413010050325,0.8003776703206495,0.9171857
WS/MP770/2025-2026/188834,False,0.0,0.9085157337863661,0.8003776703206495,0.9171857
WS/MP770/2025-2026/188835,False,0.0,0.9083903196918734,0.8003776703206495,0.9171857
WS/MP770/2025-2026/188841,False,0.0,0.9082650585739642,0.8003776703206495,0.9171857
WS/MP770/2025-2026/189305,False,0.0,0.9078575506047368,0.8003776703206495,0.9171857
WS/MP18054/2025-2026/178189,False,0.0,0.20269283090848728,0.3675630568772551,0.19084316
WS/MP18054/2025-2026/178191,False,0.0,0.17748508827815476,0.29111463177909935,0.13881907
WS/MP18054/2025-2026/178193,False,0.0,0.1640719744459218,0.32353655515208934,0.03983748
WS/MP18054/2025-2026/178194,False,0.0,0.18750517851453263,0.29033305488604705,0.10841962
WS/MP18054/2025-2026/178418,False,0.0,0.18429402943577522,0.29033305488604705,0.10841962
WS/MP18054/2025-2026/178457,False,0.0,0.20247868989814868,0.29436675734510714,0.10964659
WS/MP18062/2025-2026/191290,False,0.0,0.44318940281069075,0.5176977908115039,0.23198861
WS/MP18062/2025-2026/191299,False,0.0,0.5025981378868457,0.4851746068042427,0.3754987
WS/MP18064/2025-2026/186132,False,0.0,0.2847428158806053,0.5747013353128508,0.49500528
WS/MP18100/2025-2026/183895,False,0.0,0.43494457142821846,0.48275848613651307,0.5444383
WS/MP18102/2025-2026/186523,False,0.0,0.015927567378215608,0.22606953486125708,0.020075653
WS/MP18102/2025-2026/186524,False,0.0,0.015925719112590133,0.22606953486125708,0.020075653
WS/MP18102/2025-2026/186525,False,0.0,0.01592387376558839,0.22606953486125708,0.020075653
WS/MP18102/2025-2026/186529,False,0.0,0.01592203133031533,0.22606953486125708,0.020075653
WS/MP18180/2025-2026/149580,True,0.0,0.13675532651454234,0.3319672380791255,0.12662835
WS/MP18180/2025-2026/149584,False,0.0,0.14322630787654067,0.3774308478946573,0.2624299
WS/MP18180/2025-2026/149585,False,0.0,0.14271049823634954,0.3774308478946573,0.24958022
WS/MP18276/2025-2026/184949,False,0.0,0.4004542730663542,0.3648398398408043,0.10918306
WS/MP18321/2025-2026/190233,False,0.0,0.21204537118276331,0.3687155518627116,0.23785715
WS/MP18335/2025-2026/207582,False,0.0,0.5906892592437107,0.5684886787709451,0.72886235
WS/MP18391/2025-2026/193453,False,0.0,0.0324557066658038,0.3676953953735009,0.15223902
WS/MP360/2025-2026/195054,False,0.0,0.44268974370463926,0.4681270753884122,0.5166448
WS/MP429/2025-2026/208957,False,0.0,0.15056800928945321,0.4879972647579741,0.32278156
WS/MP429/2025-2026/208959,False,0.0,0.15044944744596933,0.4879972647579741,0.32278156
WS/MP429/2025-2026/208960,False,0.0,0.15033153102659533,0.4879972647579741,0.32278156
WS/MP429/2025-2026/208963,False,0.0,0.15021425481663903,0.4879972647579741,0.32278156
WS/MP429/2025-2026/208966,False,0.0,0.6189068314057351,0.5604564262237617,0.76248884
WS/MP429/2025-2026/211552,False,0.0,0.5293478448502278,0.587887999556041,0.6789356
WS/MP432/2025-2026/206282,False,0.0,0.578408833780195,0.5116463345881709,0.66404533
WS/MP508/2025-2026/134710,False,0.0,0.12449041207125999,0.29811328316701863,0.030881375
WS/MP508/2025-2026/134711,False,0.0,0.12447852447389408,0.29811328316701863,0.030881375
WS/MP508/2025-2026/189215,False,0.0,0.14686989347719226,0.2927475863712291,0.091818936
WS/MP508/2025-2026/189216,False,0.0,0.16807404942179094,0.29128554749791297,0.09109961
WS/MP728/2025-2026/193529,True,0.0,0.7611382581292915,0.6615141035439481,0.71867764
WS/MP823/2025-2026/139969,False,0.0,0.7594105271718885,0.5868854125372568,0.30971918
WS/MP18029/2025-2026/206796,False,0.0,0.8503720585336878,0.7004739062537316,0.7212804
WS/MP18029/2025-2026/206798,False,0.0,0.8495793419712776,0.6343938746867317,0.71082896
WS/MP18029/2025-2026/206799,False,0.0,0.8484465419587883,0.6343938746867317,0.71082896
WS/MP18032/2025-2026/192952,False,0.0,0.06704878268642636,0.2859444328290166,0.036099467
WS/MP18032/2025-2026/192957,False,0.0,0.06185503663745793,0.34739004566885395,0.37545332
WS/MP18032/2025-2026/192959,False,0.0,0.06149584972570592,0.3433879059332336,0.12041146
WS/MP18032/2025-2026/192960,False,0.0,0.06115641283293687,0.3433879059332336,0.12041146
WS/MP18032/2025-2026/192961,False,0.0,0.06083514499720566,0.3433879059332336,0.12041146
WS/MP18037/2025-2026/173407,False,0.0,0.009946574327595556,0.22607011652153383,0.017043753
WS/MP18048/2025-2026/195606,True,0.0,0.4497500582285897,0.5947782064655236,0.7001772
WS/MP18048/2025-2026/195608,True,0.0,0.5043410270367937,0.5680954963289453,0.7469134
WS/MP18050/2025-2026/179312,False,0.0,0.4487079197849516,0.5972889478500945,0.5875923
WS/MP18072/2025-2026/201089,False,0.0,0.2680760807203891,0.4090375171779664,0.23950648
WS/MP18072/2025-2026/201090,False,0.0,0.2757729201136138,0.4038994777424733,0.12109853
WS/MP18072/2025-2026/201091,False,0.0,0.2679286917967894,0.40358969994379174,0.23950648
WS/MP18072/2025-2026/201092,False,0.0,0.26785606038548326,0.40358969994379174,0.23950648
WS/MP18072/2025-2026/201093,False,0.0,0.2544320618726718,0.40829861627535446,0.20483707
WS/MP18072/2025-2026/201094,False,0.0,0.26771286869500005,0.40358969994379174,0.23950648
WS/MP18072/2025-2026/201095,False,0.0,0.2676422871104924,0.40358969994379174,0.23950648
WS/MP18072/2025-2026/201096,False,0.0,0.2675723678616113,0.40257243059798065,0.23950648
WS/MP18072/2025-2026/201097,False,0.0,0.2541601881299109,0.4072813469295434,0.20483707
WS/MP18072/2025-2026/201098,False,0.0,0.2674344761245407,0.40257243059798065,0.23950648
WS/MP18089/2025-2026/196846,False,0.0,0.743028755785833,0.6130440693725486,0.51367766
WS/MP18089/2025-2026/196848,False,0.0,0.5895361943496512,0.5923179210050117,0.50341684
WS/MP18108/2025-2026/197482,False,0.0,0.3865346862533073,0.4590970269741456,0.44138032
WS/MP18108/2025-2026/203467,False,0.0,0.37926366877331275,0.4530471816083859,0.43178046
WS/MP18149/2025-2026/182992,False,0.0,0.044889920927024346,0.3129409406861647,0.012105951
WS/MP18169/2025-2026/185550,False,0.0,0.3940284275728763,0.6104337651803227,0.6977401
WS/MP18169/2025-2026/185555,False,0.0,0.7593753495254121,0.6872526374923364,0.744964
WS/MP18177/2025-2026/156819,False,0.0,0.06983178803212049,0.29738141238614757,0.14677304
WS/MP18191/2025-2026/168788,False,0.0,0.9536375501061676,0.6890769026647076,0.76267415
WS/MP18338/2025-2026/157809,False,0.0,0.8682591143849934,0.646401286992222,0.44947594
WS/MP18338/2025-2026/157811,False,0.0,0.8680877359528799,0.646401286992222,0.44947594
WS/MP18338/2025-2026/157812,False,0.0,0.8567180550033662,0.7944523369292963,0.73988956
WS/MP18338/2025-2026/157835,False,0.0,0.8565350344014443,0.7944523369292963,0.73988956
WS/MP18370/2025-2026/199250,False,0.0,0.8111825131711647,0.6486492849056701,0.75938827
WS/MP428/2025-2026/205933,False,0.0,0.43242936888043854,0.5915378479653093,0.69625056
WS/MP432/2025-2026/206012,False,0.0,0.42435488402330396,0.5740778362140527,0.34019223
WS/MP740/2025-2026/181319,False,0.0,0.19680819600186916,0.34615326796487644,0.118906744
WS/MP745/2025-2026/138563,False,0.0,0.21963879190048433,0.3210884305294964,0.132418
WS/MP745/2025-2026/138565,False,0.0,0.21951158930710002,0.3210884305294964,0.132418
WS/MP745/2025-2026/138591,False,0.0,0.22157353867262664,0.3103160952638423,0.124703884
WS/MP745/2025-2026/141243,False,0.0,0.21760034708596354,0.3103160952638423,0.124703884
WS/MP745/2025-2026/141246,False,0.0,0.21707737373148134,0.3103160952638423,0.124703884
WS/MP758/2025-2026/175011,False,0.0,0.15185718137203474,0.32755670095958006,0.2912849
WS/MP18054/2025-2026/178192,False,0.0,0.1878469643589208,0.29033305488604705,0.13004322
WS/MP18054/2025-2026/178425,False,0.0,0.18782955836314455,0.29033305488604705,0.13004322
WS/MP18054/2025-2026/185033,False,0.0,0.172349637801356,0.29447202591614463,0.13626458
WS/MP18089/2025-2026/190900,False,0.0,0.5384095873090848,0.5921084021872808,0.79207003
WS/MP18089/2025-2026/196842,False,0.0,0.6444287401068064,0.6120069639052259,0.50177133
WS/MP18089/2025-2026/196843,False,0.0,0.7697832835933864,0.6425944474683125,0.56820136
