Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP720/2025-2026/195782,Normal/Others,Construction of boundary walls of existing public and community buildings,GAO DINDOLI MAI MOKSHDHAM KI CHAR DIWARI NIRMAN KARY,Rajasthan,CHITTORGARH,DISTRICT COLLECTOR CHITTORGARH,Chandra Prakash Joshi,CHITTORGARH,2025-05-01,399866.0,2025-06-23,2025-11-21,399866.0,True,1.0,0.0,False,204,151,53,12.898887270799738,6,2025,2025-06-23,0.09767441860465116,0.09941520467836257
WS/MP728/2025-2026/191748,Normal/Others,Construction of rooms and halls in school and colleges,"Construction work of 20 x 25 Room with Baramada in Govt Upper Pri School, Chainpura Chota, GP Kangar, Ratangarh",Rajasthan,CHURU,DISTRICT COLLECTOR CHURU,Rahul Kaswan,CHURU,2025-04-17,900000.0,2025-06-23,2026-02-05,898022.0,False,0.9978022222222224,0.2197777777777743,True,294,227,67,13.710151153416941,6,2025,2025-06-23,0.09744779582366589,0.08108108108108109
WS/MP728/2025-2026/191750,Normal/Others,Crematoriums/energy efficient crematoriums or structures on burial/cremation ground,"Constrcution work of 20 x 25 hall with Baramada in Shamshan Bhumi, towrads South Side of Village, Vill Badariya",Rajasthan,CHURU,DISTRICT COLLECTOR CHURU,Rahul Kaswan,CHURU,2025-04-17,900000.0,2025-06-23,2026-08-06,707932.0,True,0.7865911111111111,21.340888888888887,True,476,409,67,13.710151153416941,6,2025,2025-06-23,0.09953703703703703,0.10091743119266056
WS/MP761/2025-2026/171811,Normal/Others,Construction of community centers and community halls,"Construction of community hall in Mudiraj Wada, Velgatoor (V)",Telangana,NIZAMABAD,DISTRICT COLLECTOR NIZAMABAD,Arvind Dharmapuri,NIZAMABAD,2025-02-05,350000.0,2025-06-23,2025-06-23,350000.0,False,1.0,0.0,False,138,0,138,12.765691290604371,6,2025,2025-06-23,0.2835408022130014,0.11332007952286283
WS/MP18037/2025-2026/158909,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of PCC road in Daud Nagar ward number 17, from Badi kanal to Dabgar toli.",Bihar,AURANGABAD,DISTRICT PLANNING OFFICER AURANGABAD,RAJA RAM SINGH,KARAKAT,2024-12-16,790483.0,2025-06-24,2026-01-14,790483.0,True,1.0,0.0,False,394,204,190,13.580400695072619,6,2025,2025-06-24,0.0011904761904761906,0.059646784405198265
WS/MP18049/2025-2026/181642,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Main Road Se Bisahu Mehar Ke Ghar ki oer C C ROAD Nirman Laari Para Mohalla.,Chhattisgarh,BILASPUR,DISTRICT COLLECTOR BILASPUR,TOKHAN SAHU,BILASPUR,2025-03-20,499600.0,2025-06-24,2026-03-09,499600.0,True,1.0,0.0,False,354,258,96,13.121565058832838,6,2025,2025-06-24,0.05398457583547558,0.05962691538974017
WS/MP18049/2025-2026/181643,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of C C Road Sudarshan Kaushik ke Ghar se Vinod Kaushik ke Ghar Tak 200m.,Chhattisgarh,BILASPUR,DISTRICT COLLECTOR BILASPUR,TOKHAN SAHU,BILASPUR,2025-03-20,500000.0,2025-06-24,2026-03-27,499000.0,True,0.998,0.2000000000000001,True,372,276,96,13.122365377402328,6,2025,2025-06-24,0.05384615384615385,0.05960705960705961
WS/MP18102/2025-2026/182533,Normal/Others,Construction of footpaths and pedestrian ways,mouni ashram ke samane pevers karya,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-03-16,600000.0,2025-06-24,2025-10-08,600000.0,True,1.0,0.0,False,206,106,100,13.304686600863562,6,2025,2025-06-24,0.03936411809235428,0.08333333333333333
WS/MP18108/2025-2026/162329,Normal/Others,Construction of bus-sheds or bus-stops,Pre fabricated  bus shelter  model number 3 with two LED solar light 1. Gram Panchayat Muhli Me 2. Gram Panchayat Hanota Kalan 3. Four Line Main Road Lidhora Chouraha 4. Gram Panchayat Richhoda Me 5. Baheriya Chouraha Banda Road par 6. Tilak Ganj Ward Imanual School Ke Pass sagar 7. Crischiyan Colony Ward No. 4 Sagar 8. Khel Parisar Ke samne Sagar 9. Gram Panchayat  Semrahat me 10. Gram Panchayat Mehar me hinglaj devi mandir ke pass,Madhya Pradesh,SAGAR,DISTRICT COLLECTOR SAGAR,DR. LATA WANKHEDE,SAGAR,2024-12-30,2599420.0,2025-06-24,2025-06-26,2599420.0,True,1.0,0.0,False,178,2,176,14.770799285884404,6,2025,2025-06-24,0.039334341906202726,0.023121387283236993
WS/MP18108/2025-2026/195805,Normal/Others,Construction of bus-sheds or bus-stops,as per recommendation letter attached,Madhya Pradesh,SAGAR,DISTRICT COLLECTOR SAGAR,DR. LATA WANKHEDE,SAGAR,2025-05-01,2599420.0,2025-06-24,2025-06-24,2599420.0,True,1.0,0.0,False,54,0,54,14.770799285884404,6,2025,2025-06-24,0.039304610733182165,0.022988505747126436
WS/MP18114/2025-2026/157656,Normal/Others,Construction of community centers and community halls,Construction of ?Cemetery and Protection Wall in Dalit wasti on Gram Panchayat land.(Special Component Scheme),Maharashtra,BEED,DISTRICT COLLECTOR BEED,BAJRANG MANOHAR SONWANE,BEED,2024-12-09,896192.0,2025-06-24,2025-07-09,896192.0,True,1.0,0.0,False,212,15,197,13.705911070547147,6,2025,2025-06-24,0.15384615384615385,0.1130952380952381
WS/MP18134/2025-2026/177373,Normal/Others,"Purchase of IT systems, including hardware and software for educational purposes",Providing All in One Computer to Almijaan Urdu Primary School Qty 20 Nos,Maharashtra,Ahilyanagar,DISTRICT COLLECTOR AHMEDNAGAR,BHAUSAHEB RAJARAM WAKCHAURE,SHIRDI(SC),2025-03-03,1500000.0,2025-06-24,2025-09-30,1499440.0,True,0.9996266666666668,0.0373333333333336,False,211,98,113,14.220976332738882,6,2025,2025-06-24,0.1523809523809524,0.07352941176470588
WS/MP18180/2025-2026/149577,Normal/Others,Construction of toilet blocks,Construction of Single Unit Girls Toilet @ GHS Kalpadi,Tamil Nadu,PERAMBALUR,DISTRICT COLLECTOR PERAMBALUR,ARUN NEHRU,PERAMBALUR,2024-10-26,785000.0,2025-06-24,2025-06-25,783670.0,False,0.9983057324840764,0.1694267515923608,True,242,1,241,13.573440270649085,6,2025,2025-06-24,0.008862629246676515,0.029411764705882353
WS/MP18182/2025-2026/161280,Normal/Others,Street lights,Providing 1 No of 12 Mtrs LED High Mast Light at Ward NO.1 in Melagaram Town Panchayat,Tamil Nadu,TENKASI,DISTRICT COLLECTOR TENKASI,DR RANI SRI KUMAR,TENKASI(SC),2024-12-26,413882.0,2025-06-24,2025-06-24,413882.0,True,1.0,0.0,False,180,0,180,12.933338604170437,6,2025,2025-06-24,0.01032448377581121,0.047064096817570594
WS/MP18182/2025-2026/161281,Normal/Others,Street lights,Providing 1 No of 12 Mtrs LED High Mast Light at Ward No.9 in Melagaram Town Panchayat,Tamil Nadu,TENKASI,DISTRICT COLLECTOR TENKASI,DR RANI SRI KUMAR,TENKASI(SC),2024-12-26,413882.0,2025-06-24,2025-06-24,413882.0,True,1.0,0.0,False,180,0,180,12.933338604170437,6,2025,2025-06-24,0.010309278350515464,0.04704301075268817
WS/MP18191/2025-2026/168796,Normal/Others,Lighting of public spaces,Erection of High mast with LED Flood Lights at Kapurgeri- Maddur,Telangana,Narayanpet,DISTRICT COLLECTOR NARAYANPET,ARUNA. D. K,MAHABUBNAGAR,2025-01-24,200000.0,2025-06-24,2025-07-03,199695.0,True,0.998475,0.1524999999999998,True,160,9,151,12.206077645517674,6,2025,2025-06-24,0.28314917127071826,0.03980322003577817
WS/MP18191/2025-2026/185787,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights near Hanuman Temple at Piddampalle (V),Telangana,Narayanpet,DISTRICT COLLECTOR NARAYANPET,ARUNA. D. K,MAHABUBNAGAR,2025-03-24,250000.0,2025-06-24,2025-07-02,249771.0,True,0.999084,0.0916000000000027,False,100,8,92,12.429220196836383,6,2025,2025-06-24,0.28413793103448276,0.04023245417970496
WS/MP18191/2025-2026/185788,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights Near Primary School at Udmalgidda (V),Telangana,Narayanpet,DISTRICT COLLECTOR NARAYANPET,ARUNA. D. K,MAHABUBNAGAR,2025-03-24,250000.0,2025-06-24,2025-07-02,249771.0,True,0.999084,0.0916000000000027,False,100,8,92,12.429220196836383,6,2025,2025-06-24,0.2837465564738292,0.040214477211796246
WS/MP18191/2025-2026/185789,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights Near Veerabhadreshwara Swamy Temple at Kyatanpalle (V),Telangana,Narayanpet,DISTRICT COLLECTOR NARAYANPET,ARUNA. D. K,MAHABUBNAGAR,2025-03-24,250000.0,2025-06-24,2025-07-02,249771.0,True,0.999084,0.0916000000000027,False,100,8,92,12.429220196836383,6,2025,2025-06-24,0.2833562585969739,0.0401965163019205
WS/MP18191/2025-2026/185792,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights near Shivalayam at Bijjaram (V),Telangana,Narayanpet,DISTRICT COLLECTOR NARAYANPET,ARUNA. D. K,MAHABUBNAGAR,2025-03-24,250000.0,2025-06-24,2025-07-02,249771.0,True,0.999084,0.0916000000000027,False,100,8,92,12.429220196836383,6,2025,2025-06-24,0.28296703296703296,0.04017857142857143
WS/MP18191/2025-2026/185793,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights  at Durgamatha Chowk in Sarjakhanpet (V),Telangana,Narayanpet,DISTRICT COLLECTOR NARAYANPET,ARUNA. D. K,MAHABUBNAGAR,2025-03-24,250000.0,2025-06-24,2025-07-02,249771.0,True,0.999084,0.0916000000000027,False,100,8,92,12.429220196836383,6,2025,2025-06-24,0.2825788751714678,0.040160642570281124
WS/MP18191/2025-2026/185794,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights  at SC Colony in Hanmanpally (V),Telangana,Narayanpet,DISTRICT COLLECTOR NARAYANPET,ARUNA. D. K,MAHABUBNAGAR,2025-03-24,250000.0,2025-06-24,2025-07-02,249771.0,True,0.999084,0.0916000000000027,False,100,8,92,12.429220196836383,6,2025,2025-06-24,0.2821917808219178,0.04014272970561998
WS/MP18191/2025-2026/185795,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights  at Pedripahad (V),Telangana,Narayanpet,DISTRICT COLLECTOR NARAYANPET,ARUNA. D. K,MAHABUBNAGAR,2025-03-24,250000.0,2025-06-24,2025-07-02,249771.0,True,0.999084,0.0916000000000027,False,100,8,92,12.429220196836383,6,2025,2025-06-24,0.2818057455540356,0.04012483281319661
WS/MP18191/2025-2026/185797,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights near Gram Panchayat at Damaragidda (V),Telangana,Narayanpet,DISTRICT COLLECTOR NARAYANPET,ARUNA. D. K,MAHABUBNAGAR,2025-03-24,250000.0,2025-06-24,2025-07-02,249771.0,True,0.999084,0.0916000000000027,False,100,8,92,12.429220196836383,6,2025,2025-06-24,0.2814207650273224,0.040106951871657755
WS/MP18253/2025-2026/139948,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CONSTRUCTIONOF CONCRETE ROAD FROM JHAPBERIYA SIKIRPARA TO ASHOKSARDAR HOUSE,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-09-08,349380.0,2025-06-24,2025-09-02,348856.0,True,0.9985002003549144,0.149979964508562,True,359,70,289,12.763918296268187,6,2025,2025-06-24,0.0910871694417238,0.05992010652463382
WS/MP18265/2025-2026/151996,Normal/Others,Construction of community centers and community halls,Construction of new building for public use at Melpudupettai village,Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-11-11,1000000.0,2025-06-24,2025-07-01,901726.0,True,0.901726,9.827399999999995,True,232,7,225,13.815511557963774,6,2025,2025-06-24,0.010294117647058823,0.11287128712871287
WS/MP18265/2025-2026/154777,Normal/Others,Providing drains and gutters for public drainage,To provide drains in marudhathur panchayat near school of south to north side,Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-11-29,997604.0,2025-06-24,2025-08-04,997604.0,True,1.0,0.0,False,248,41,207,13.813112685364272,6,2025,2025-06-24,0.011747430249632892,0.16666666666666666
WS/MP18265/2025-2026/154778,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Providing of CC Road at ward no 2, Ayyanar Kulam Street in Pennadam Town Panchayat 85m",Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-11-29,500000.0,2025-06-24,2025-08-11,500000.0,True,1.0,0.0,False,255,48,207,13.122365377402328,6,2025,2025-06-24,0.011730205278592375,0.060232945091514146
WS/MP18265/2025-2026/154783,Normal/Others,Construction of community centers and community halls,To construction of Ration Shop in sivananthipuram at koranapattu panchayat,Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-11-29,883520.0,2025-06-24,2025-06-28,883520.0,True,1.0,0.0,False,211,4,207,13.691670339559577,6,2025,2025-06-24,0.01171303074670571,0.11462450592885376
WS/MP18265/2025-2026/154785,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",To lay of Cement Road in Vengadampettai south stree,Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-11-29,998956.0,2025-06-24,2025-08-19,998956.0,True,1.0,0.0,False,263,56,207,13.81446701366127,6,2025,2025-06-24,0.011695906432748537,0.06021290751829674
WS/MP18265/2025-2026/154835,Normal/Others,Construction of boundary walls of existing public and community buildings,Construction of Compound Wall at Boys Government Higher Secondary School in Thorapadi Town Panchayat 50m,Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-11-29,500000.0,2025-06-24,2025-07-30,500000.0,True,1.0,0.0,False,243,36,207,13.122365377402328,6,2025,2025-06-24,0.01167883211678832,0.09883720930232558
WS/MP18265/2025-2026/155927,Normal/Others,Construction of community centers and community halls,To construction of new Ration shop in Erappavur panchayat near Anganwadi,Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-12-06,296647.0,2025-06-24,2025-08-04,296647.0,True,1.0,0.0,False,241,41,200,12.600301529712267,6,2025,2025-06-24,0.011661807580174927,0.11439842209072978
WS/MP18265/2025-2026/155930,Normal/Others,Construction of community centers and community halls,construction of multi purpose center @ Perumanlanickenpalayam Panchayat in Annagramam Block,Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-12-06,899550.0,2025-06-24,2025-09-30,899550.0,True,1.0,0.0,False,298,98,200,13.709651028931091,6,2025,2025-06-24,0.011644832605531296,0.1141732283464567
WS/MP18265/2025-2026/155932,Normal/Others,Construction of community centers and community halls,construction of multi purpose center @ Paithambadi village Paithambadi Panchayat in Annagramam Block,Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-12-06,899348.0,2025-06-24,2025-08-25,899348.0,True,1.0,0.0,False,262,62,200,13.709426447241338,6,2025,2025-06-24,0.011627906976744186,0.11394891944990176
WS/MP18265/2025-2026/157239,Normal/Others,Construction of community centers and community halls,construction of multi purpose center @ Thattampalayam Village Thattampalayam Panchayat in Annagramam Block,Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-12-06,898954.0,2025-06-24,2026-01-22,898954.0,True,1.0,0.0,False,412,212,200,13.70898825658358,6,2025,2025-06-24,0.011611030478955007,0.11372549019607843
WS/MP18265/2025-2026/163881,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Providing CC Road with Drainage on Both Sides at New colony Street in Poolambadi Panchayat - 145 mtrs,Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2025-01-07,1797253.0,2025-06-24,2025-07-15,1797253.0,True,1.0,0.0,False,189,21,168,14.40177050246612,6,2025,2025-06-24,0.011594202898550725,0.06019288327236448
WS/MP18313/2025-2026/179835,Normal/Others,"Providing sports equipment, except consumable items",Khel Vibhag Dungarpur mein Recurve Dhanush,Rajasthan,DUNGARPUR,DISTRICT COLLECTOR DUNGARPUR,RAJ KUMAR ROAT,BANSWARA(ST),2025-03-06,1460400.0,2025-06-24,2026-03-16,1460400.0,True,1.0,0.0,False,375,265,110,14.19422161350729,6,2025,2025-06-24,0.10161662817551963,0.0
WS/MP18337/2025-2026/156943,Normal/Others,Setting up of laboratories,"SETTING UP OF MICROBIOLOGY LAB, GOVT ARTS AND SCIENCE COLLEGE KOZHINJAMPARA",Kerala,PALAKKAD,DISTRICT COLLECTOR PALAKKAD,K RADHAKRISHNAN,ALATHUR(SC),2024-12-04,999999.0,2025-06-24,2025-07-15,999999.0,True,1.0,0.0,False,223,21,202,13.815510557964274,6,2025,2025-06-24,0.011235955056179775,0.0
WS/MP393/2025-2026/167609,Normal/Others,Lighting of public spaces,Providing Mini Mass Light at Bus stop in Karisalpatti Panchayat in S. Pudur Block,Tamil Nadu,SIVAGANGA,DISTRICT COLLECTOR SIVAGANGA,Shri Karti P Chidambaram,SIVAGANGA,2025-01-23,499957.0,2025-06-24,2025-08-02,499957.0,False,1.0,0.0,False,191,39,152,13.12227937387613,6,2025,2025-06-24,0.011577424023154847,0.0400890868596882
WS/MP410/2025-2026/179981,Normal/Others,"Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides","Construction of Earthen Bundh at Kamia River, Nilakh, Sissiborgaon LAC",Assam,DHEMAJI,DEPUTY COMMISSIONER DHEMAJI,Pradan Baruah,LAKHIMPUR,2025-03-07,1000000.0,2025-06-24,2025-07-15,1000000.0,True,1.0,0.0,False,130,21,109,13.815511557963774,6,2025,2025-06-24,0.2111111111111111,0.06521739130434782
WS/MP423/2025-2026/202524,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC road from Panchananda Mandir to house of Lata Ray at Rajarampur. (Length- 138 mtr),West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-23,200014.0,2025-06-24,2025-08-22,200014.0,False,1.0,0.0,False,91,59,32,12.206147642717815,6,2025,2025-06-24,0.09197651663405088,0.06017287234042553
WS/MP429/2025-2026/209938,Normal/Others,Renovation of ponds and lakes,"Pachri Construction at Gondpara, Kathrimal.",Chhattisgarh,KORBA,Collector-Korba,Jyotsna Charandas Mahant,KORBA,2025-06-17,298974.0,2025-06-24,2026-04-07,298974.0,False,1.0,0.0,False,294,287,7,12.608115236837008,6,2025,2025-06-24,0.056265984654731455,0.18181818181818182
WS/MP432/2025-2026/206056,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of road from  the house of Shri Vikesh Patial etc. to the house of Shri Mukesh Kumar etc. in Village Seu, GP Nandhan, Block Bhoranj",Himachal Pradesh,HAMIRPUR,DEPUTY COMMISSIONER HAMIRPUR,Anurag Singh Thakur,HAMIRPUR_HP,2025-06-03,150000.0,2025-06-24,2026-05-15,150000.0,False,1.0,0.0,False,346,325,21,11.918397239722838,6,2025,2025-06-24,0.05426356589147287,0.06015287470920572
WS/MP432/2025-2026/206058,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of Link road from the house of Smt. Kashmiri Devi etc. towards the house of Shri Braham Das etc. in Village Badehar, GP Bedehar, Block Bhoranj",Himachal Pradesh,HAMIRPUR,DEPUTY COMMISSIONER HAMIRPUR,Anurag Singh Thakur,HAMIRPUR_HP,2025-06-03,100000.0,2025-06-24,2026-02-19,100000.0,False,1.0,0.0,False,261,240,21,11.51293546492023,6,2025,2025-06-24,0.05384615384615385,0.060132890365448506
WS/MP437/2025-2026/178994,Normal/Others,Installing hand pumps,Installation of hand pump near Geeta Bhawan in ward number 24,Jharkhand,PALAMU,DEPUTY COMMISSIONER PALAMAU,Vishnu Dayal Ram,PALAMU(SC),2025-03-04,150000.0,2025-06-24,2025-09-21,150000.0,True,1.0,0.0,False,201,89,112,11.918397239722838,6,2025,2025-06-24,0.017045454545454544,0.03816793893129771
WS/MP437/2025-2026/178995,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of 600 feet PCC path from police line main road to Vinay Mode in Ward No. 25,Jharkhand,PALAMU,DEPUTY COMMISSIONER PALAMAU,Vishnu Dayal Ram,PALAMU(SC),2025-03-04,899300.0,2025-06-24,2026-07-24,899300.0,True,1.0,0.0,False,507,395,112,13.70937307387797,6,2025,2025-06-24,0.01694915254237288,0.06011291929591498
