Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP18324/2025-2026/168518,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Block paving work in Dhamel village,Gujarat,AMRELI,DISTRICT COLLECTOR AMRELI,BHARATBHAI MANUBHAI SUTARIYA,AMRELI,2025-01-23,300000.0,2025-04-28,2025-07-28,300000.0,True,1.0,0.0,False,186,91,95,12.611541086966115,4,2025,2025-04-28,0.011049723756906077,0.0535426731078905
WS/MP18357/2025-2026/181396,Normal/Others,Construction of boundary walls of existing public and community buildings,Construction of Boundary wall and Paper Block and Park,Madhya Pradesh,SHIVPURI,District Collector Shivpuri,JYOTIRADITYA M. SCINDIA,GUNA,2025-03-12,1000000.0,2025-04-28,2026-03-06,1000000.0,False,1.0,0.0,False,359,312,47,13.815511557963774,4,2025,2025-04-28,0.03891402714932127,0.10810810810810811
WS/MP18357/2025-2026/181410,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road in Badarkha village.,Madhya Pradesh,SHIVPURI,District Collector Shivpuri,JYOTIRADITYA M. SCINDIA,GUNA,2025-03-12,1000000.0,2025-04-28,2025-08-26,1000000.0,True,1.0,0.0,False,167,120,47,13.815511557963774,4,2025,2025-04-28,0.03887884267631103,0.05352112676056338
WS/MP18357/2025-2026/181424,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road in Manpur Village.,Madhya Pradesh,SHIVPURI,District Collector Shivpuri,JYOTIRADITYA M. SCINDIA,GUNA,2025-03-12,1000000.0,2025-04-28,2026-03-06,1000000.0,True,1.0,0.0,False,359,312,47,13.815511557963774,4,2025,2025-04-28,0.03884372177055104,0.05349959774738536
WS/MP18357/2025-2026/191783,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CC Road Construction,Madhya Pradesh,SHIVPURI,District Collector Shivpuri,JYOTIRADITYA M. SCINDIA,GUNA,2025-04-16,1000000.0,2025-04-28,2026-08-30,1000000.0,True,1.0,0.0,False,501,489,12,13.815511557963774,4,2025,2025-04-28,0.0388086642599278,0.05347808604744672
WS/MP18423/2025-2026/181682,Normal/Others,"Purchase of vehicle for mobile dispensaries (Four, three and two wheelers)",Purchase Of Four Wheel Vehicle For Mobile Medical Dispensary at FHC  Noolpuzha (ST),Kerala,WAYANAD,DISTRICT COLLECTOR WAYANAD,Priyanka Gandhi Vadra,WAYANAD,2025-03-13,1798176.0,2025-04-28,2026-04-11,1798176.0,True,1.0,0.0,False,394,348,46,14.402283931882664,4,2025,2025-04-28,0.013157894736842105,0.0
WS/MP317/2025-2026/192815,Normal/Others,Setting up of laboratories,Setting up of laboratories,Bihar,MUZAFFARPUR,DISTRICT PLANNING OFFICER MUZAFFARPUR,Smt Veena Devi,VAISHALI,2025-04-21,2450000.0,2025-04-28,2025-05-24,2450000.0,True,1.0,0.0,False,33,26,7,14.711598990684092,4,2025,2025-04-28,0.0016129032258064516,0.0
WS/MP317/2025-2026/192832,Normal/Others,Setting up of laboratories,Setting up of laboratories,Bihar,MUZAFFARPUR,DISTRICT PLANNING OFFICER MUZAFFARPUR,Smt Veena Devi,VAISHALI,2025-04-21,2450000.0,2025-04-28,2025-07-22,2450000.0,True,1.0,0.0,False,92,85,7,14.711598990684092,4,2025,2025-04-28,0.001610305958132045,0.0
WS/MP317/2025-2026/192840,Normal/Others,Setting up of laboratories,Setting up of laboratories,Bihar,MUZAFFARPUR,DISTRICT PLANNING OFFICER MUZAFFARPUR,Smt Veena Devi,VAISHALI,2025-04-21,2450000.0,2025-04-28,2025-07-22,2450000.0,True,1.0,0.0,False,92,85,7,14.711598990684092,4,2025,2025-04-28,0.001607717041800643,0.0
WS/MP317/2025-2026/192845,Normal/Others,Setting up of laboratories,Setting up of laboratories,Bihar,MUZAFFARPUR,DISTRICT PLANNING OFFICER MUZAFFARPUR,Smt Veena Devi,VAISHALI,2025-04-21,2450000.0,2025-04-28,2025-05-24,2450000.0,True,1.0,0.0,False,33,26,7,14.711598990684092,4,2025,2025-04-28,0.0016051364365971107,0.0
WS/MP317/2025-2026/192849,Normal/Others,Setting up of laboratories,Setting up of laboratories,Bihar,MUZAFFARPUR,DISTRICT PLANNING OFFICER MUZAFFARPUR,Smt Veena Devi,VAISHALI,2025-04-21,2450000.0,2025-04-28,2025-05-24,2450000.0,True,1.0,0.0,False,33,26,7,14.711598990684092,4,2025,2025-04-28,0.0016025641025641025,0.0
WS/MP508/2025-2026/166138,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Providing CC Pavement in Thombar street in Thenmudiyanur panchayat,Tamil Nadu,TIRUVANNAMALAI,DISTRICT COLLECTOR TIRUVANNAMALAI,CN Annadurai,TIRUVANNAMALAI,2025-03-12,199648.0,2025-04-28,2026-03-30,199648.0,True,1.0,0.0,False,383,336,47,12.204316103713484,4,2025,2025-04-28,0.010309278350515464,0.05345659163987138
WS/MP508/2025-2026/166139,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Providing CC Pavement in Kalthampadi mariyamman koil street at Agarampallipattupanchayat,Tamil Nadu,TIRUVANNAMALAI,DISTRICT COLLECTOR TIRUVANNAMALAI,CN Annadurai,TIRUVANNAMALAI,2025-03-12,199082.0,2025-04-28,2026-03-30,199082.0,True,1.0,0.0,False,383,336,47,12.201477102177817,4,2025,2025-04-28,0.010282776349614395,0.05343511450381679
WS/MP508/2025-2026/166141,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Providing CC Pavement in Ambedkar street at Kolundampattu panchayat,Tamil Nadu,TIRUVANNAMALAI,DISTRICT COLLECTOR TIRUVANNAMALAI,CN Annadurai,TIRUVANNAMALAI,2025-03-12,199530.0,2025-04-28,2026-03-30,199530.0,True,1.0,0.0,False,383,336,47,12.203724891711696,4,2025,2025-04-28,0.010256410256410256,0.053413654618473895
WS/MP643/2025-2026/180953,Normal/Others,Street lights,8 solar street lights,Madhya Pradesh,Khandwa,East Nimar)(DISTRICT COLLECTOR EAST NIMAR,Gyaneshwar Patil,KHANDWA,2025-03-14,361248.0,2025-04-28,2025-08-26,361248.0,True,1.0,0.0,False,165,120,45,12.797322750238857,4,2025,2025-04-28,0.0387736699729486,0.039579158316633264
WS/MP654/2025-2026/181108,Normal/Others,Purchase of mobile water tankers,"G.I. coated water tanker capacity 5000 liter fire fighter pump. Implementing Agency - Manager, M.P. Agro Industries development corporation limited.",Madhya Pradesh,ANUPPUR,DISTRICT COLLECTOR ANUPPUR,Smt Himadri Singh,SHAHDOL (ST),2025-03-19,198723.0,2025-04-28,2025-12-11,198723.0,False,1.0,0.0,False,267,227,40,12.199672206349145,4,2025,2025-04-28,0.03873873873873874,0.0
WS/MP654/2025-2026/181109,Normal/Others,Purchase of mobile water tankers,"G.I. coated water tanker capacity 5000 liter fire fighter pump. Implementing Agency - Manager, M.P. Agro Industries development corporation limited.",Madhya Pradesh,ANUPPUR,DISTRICT COLLECTOR ANUPPUR,Smt Himadri Singh,SHAHDOL (ST),2025-03-19,198723.0,2025-04-28,2025-12-11,198723.0,False,1.0,0.0,False,267,227,40,12.199672206349145,4,2025,2025-04-28,0.0387038703870387,0.0
WS/MP654/2025-2026/181110,Normal/Others,Purchase of mobile water tankers,"G.I. coated water tanker capacity 5000 liter fire fighter pump. Implementing Agency - Manager, M.P. Agro Industries development corporation limited.",Madhya Pradesh,ANUPPUR,DISTRICT COLLECTOR ANUPPUR,Smt Himadri Singh,SHAHDOL (ST),2025-03-19,198723.0,2025-04-28,2025-12-11,198723.0,False,1.0,0.0,False,267,227,40,12.199672206349145,4,2025,2025-04-28,0.03866906474820144,0.0
WS/MP654/2025-2026/181111,Normal/Others,Purchase of mobile water tankers,"G.I. coated water tanker capacity 5000 liter fire fighter pump. Implementing Agency - Manager, M.P. Agro Industries development corporation limited.",Madhya Pradesh,ANUPPUR,DISTRICT COLLECTOR ANUPPUR,Smt Himadri Singh,SHAHDOL (ST),2025-03-19,198723.0,2025-04-28,2025-12-11,198723.0,False,1.0,0.0,False,267,227,40,12.199672206349145,4,2025,2025-04-28,0.03863432165318958,0.0
WS/MP654/2025-2026/181112,Normal/Others,Purchase of mobile water tankers,"G.I. coated water tanker capacity 5000 liter fire fighter pump. Implementing Agency - Manager, M.P. Agro Industries development corporation limited.",Madhya Pradesh,ANUPPUR,DISTRICT COLLECTOR ANUPPUR,Smt Himadri Singh,SHAHDOL (ST),2025-03-19,198723.0,2025-04-28,2025-12-11,198723.0,False,1.0,0.0,False,267,227,40,12.199672206349145,4,2025,2025-04-28,0.03859964093357271,0.0
WS/MP654/2025-2026/181113,Normal/Others,Purchase of mobile water tankers,"G.I. coated water tanker capacity 5000 liter fire fighter pump. Implementing Agency - Manager, M.P. Agro Industries development corporation limited.",Madhya Pradesh,ANUPPUR,DISTRICT COLLECTOR ANUPPUR,Smt Himadri Singh,SHAHDOL (ST),2025-03-19,198723.0,2025-04-28,2025-12-11,198723.0,False,1.0,0.0,False,267,227,40,12.199672206349145,4,2025,2025-04-28,0.03856502242152467,0.0
WS/MP654/2025-2026/181114,Normal/Others,Purchase of mobile water tankers,"G.I. coated water tanker capacity 5000 liter fire fighter pump. Implementing Agency - Manager, M.P. Agro Industries development corporation limited.",Madhya Pradesh,ANUPPUR,DISTRICT COLLECTOR ANUPPUR,Smt Himadri Singh,SHAHDOL (ST),2025-03-19,198723.0,2025-04-28,2025-12-11,198723.0,False,1.0,0.0,False,267,227,40,12.199672206349145,4,2025,2025-04-28,0.03853046594982079,0.0
WS/MP654/2025-2026/181115,Normal/Others,Purchase of mobile water tankers,"G.I. coated water tanker capacity 5000 liter fire fighter pump. Implementing Agency - Manager, M.P. Agro Industries development corporation limited.",Madhya Pradesh,ANUPPUR,DISTRICT COLLECTOR ANUPPUR,Smt Himadri Singh,SHAHDOL (ST),2025-03-19,198723.0,2025-04-28,2025-12-11,198723.0,False,1.0,0.0,False,267,227,40,12.199672206349145,4,2025,2025-04-28,0.03849597135183527,0.0
WS/MP654/2025-2026/181116,Normal/Others,Purchase of mobile water tankers,"G.I. coated water tanker capacity 5000 liter fire fighter pump. Implementing Agency - Manager, M.P. Agro Industries development corporation limited.",Madhya Pradesh,ANUPPUR,DISTRICT COLLECTOR ANUPPUR,Smt Himadri Singh,SHAHDOL (ST),2025-03-19,198723.0,2025-04-28,2025-12-11,198723.0,False,1.0,0.0,False,267,227,40,12.199672206349145,4,2025,2025-04-28,0.038461538461538464,0.0
WS/MP654/2025-2026/181117,Normal/Others,Purchase of mobile water tankers,"G.I. coated water tanker capacity 5000 liter fire fighter pump. Implementing Agency - Manager, M.P. Agro Industries development corporation limited.",Madhya Pradesh,ANUPPUR,DISTRICT COLLECTOR ANUPPUR,Smt Himadri Singh,SHAHDOL (ST),2025-03-19,198723.0,2025-04-28,2025-12-11,198723.0,False,1.0,0.0,False,267,227,40,12.199672206349145,4,2025,2025-04-28,0.03842716711349419,0.0
WS/MP654/2025-2026/184194,Normal/Others,Purchase of mobile water tankers,"G.I. coated water tanker capacity 5000 liter fire fighter pump. Implementing Agency - Manager, M.P. Agro Industries development corporation limited.",Madhya Pradesh,ANUPPUR,DISTRICT COLLECTOR ANUPPUR,Smt Himadri Singh,SHAHDOL (ST),2025-03-19,198723.0,2025-04-28,2025-12-11,198723.0,False,1.0,0.0,False,267,227,40,12.199672206349145,4,2025,2025-04-28,0.038392857142857145,0.0
WS/MP654/2025-2026/187334,Normal/Others,Construction of culverts and bridges,Culvert construction work on Kurrihatola road. Implementing Agency - Gram Panchayat,Madhya Pradesh,ANUPPUR,DISTRICT COLLECTOR ANUPPUR,Smt Himadri Singh,SHAHDOL (ST),2025-03-27,498100.0,2025-04-28,2025-12-22,498100.0,True,1.0,0.0,False,270,238,32,13.11855814668835,4,2025,2025-04-28,0.0383586083853702,0.03636363636363636
WS/MP761/2025-2026/171647,Normal/Others,Construction of additional rooms and halls in the existing public and community building,"Construction of additional room on 1st floor of existing community hall near kisan munnurukapu sangham, Div No 5",Telangana,NIZAMABAD,DISTRICT COLLECTOR NIZAMABAD,Arvind Dharmapuri,NIZAMABAD,2025-02-03,400000.0,2025-04-28,2025-05-06,400000.0,False,1.0,0.0,False,92,8,84,12.899222326086994,4,2025,2025-04-28,0.25274725274725274,0.0
WS/MP18007/2025-2026/137047,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-05-22,400000.0,True,1.0,0.0,False,269,23,246,12.899222326086994,4,2025,2025-04-29,0.16666666666666666,0.0
WS/MP18007/2025-2026/137051,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-05-22,400000.0,True,1.0,0.0,False,269,23,246,12.899222326086994,4,2025,2025-04-29,0.16614420062695925,0.0
WS/MP18007/2025-2026/137052,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-05-22,400000.0,True,1.0,0.0,False,269,23,246,12.899222326086994,4,2025,2025-04-29,0.165625,0.0
WS/MP18007/2025-2026/137053,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-06-04,400000.0,True,1.0,0.0,False,282,36,246,12.899222326086994,4,2025,2025-04-29,0.16510903426791276,0.0
WS/MP18007/2025-2026/137054,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-06-03,400000.0,True,1.0,0.0,False,281,35,246,12.899222326086994,4,2025,2025-04-29,0.16459627329192547,0.0
WS/MP18007/2025-2026/137055,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-06-11,400000.0,True,1.0,0.0,False,289,43,246,12.899222326086994,4,2025,2025-04-29,0.16408668730650156,0.0
WS/MP18007/2025-2026/137056,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-05-31,400000.0,True,1.0,0.0,False,278,32,246,12.899222326086994,4,2025,2025-04-29,0.16358024691358025,0.0
WS/MP18007/2025-2026/137057,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-05-25,400000.0,True,1.0,0.0,False,272,26,246,12.899222326086994,4,2025,2025-04-29,0.16307692307692306,0.0
WS/MP18007/2025-2026/137059,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-06-03,400000.0,True,1.0,0.0,False,281,35,246,12.899222326086994,4,2025,2025-04-29,0.16257668711656442,0.0
WS/MP18007/2025-2026/137060,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-06-03,400000.0,True,1.0,0.0,False,281,35,246,12.899222326086994,4,2025,2025-04-29,0.1620795107033639,0.0
WS/MP18007/2025-2026/137061,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-05-25,400000.0,True,1.0,0.0,False,272,26,246,12.899222326086994,4,2025,2025-04-29,0.16158536585365854,0.0
WS/MP18007/2025-2026/137062,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-05-25,400000.0,True,1.0,0.0,False,272,26,246,12.899222326086994,4,2025,2025-04-29,0.16109422492401215,0.0
WS/MP18007/2025-2026/137063,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-06-02,400000.0,True,1.0,0.0,False,280,34,246,12.899222326086994,4,2025,2025-04-29,0.1606060606060606,0.0
WS/MP18007/2025-2026/137064,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-05-31,400000.0,True,1.0,0.0,False,278,32,246,12.899222326086994,4,2025,2025-04-29,0.16012084592145015,0.0
WS/MP18007/2025-2026/137065,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-06-03,400000.0,True,1.0,0.0,False,281,35,246,12.899222326086994,4,2025,2025-04-29,0.15963855421686746,0.0
WS/MP18007/2025-2026/137066,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-05-24,400000.0,True,1.0,0.0,False,271,25,246,12.899222326086994,4,2025,2025-04-29,0.15915915915915915,0.0
WS/MP18007/2025-2026/137067,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-05-25,400000.0,True,1.0,0.0,False,272,26,246,12.899222326086994,4,2025,2025-04-29,0.15868263473053892,0.0
WS/MP18007/2025-2026/137068,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-05-24,400000.0,True,1.0,0.0,False,271,25,246,12.899222326086994,4,2025,2025-04-29,0.1582089552238806,0.0
WS/MP18007/2025-2026/137069,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-05-31,400000.0,True,1.0,0.0,False,278,32,246,12.899222326086994,4,2025,2025-04-29,0.15773809523809523,0.0
WS/MP18007/2025-2026/137070,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-05-25,400000.0,True,1.0,0.0,False,272,26,246,12.899222326086994,4,2025,2025-04-29,0.1572700296735905,0.0
WS/MP18007/2025-2026/137071,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-06-03,400000.0,True,1.0,0.0,False,281,35,246,12.899222326086994,4,2025,2025-04-29,0.15680473372781065,0.0
WS/MP18007/2025-2026/137072,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-29,2025-06-03,400000.0,True,1.0,0.0,False,281,35,246,12.899222326086994,4,2025,2025-04-29,0.15634218289085547,0.0
