Work ID,State,Work Type,Work Category,Recommended Amount (INR),Sanction Date,Completion Date,ratio_disbursed_to_recommended,has_underspend,n_payments,n_vendors,max_payment_share,span_days,ratio_disbursed_to_recommended.1,n_payments_zscore_by_worktype,n_payments_zscore_by_state,n_vendors_zscore_by_worktype,n_vendors_zscore_by_state,max_payment_share_zscore_by_worktype,max_payment_share_zscore_by_state,span_days_zscore_by_worktype,span_days_zscore_by_state,ratio_disbursed_to_recommended_zscore_by_worktype,ratio_disbursed_to_recommended_zscore_by_state,peer_stat_score,iforest_score_primary,is_top1pct_iforest
WS/MP18153/2024-2025/137292,Punjab,Installing community drinking water plants,Normal/Others,232650.0,2024-09-03,2024-12-30,1.0,False,2,1,0.8085106382978723,20,1.0,0.617213399848367,0.8246211251235329,0.0,-0.1561737618886053,-1.0004259657479957,-1.043660060117892,-0.3429117276690767,-0.0533767533529538,0.0,0.0,1.043660060117892,0.3543715428503144,False
WS/MP18153/2024-2025/137293,Punjab,Installing community drinking water plants,Normal/Others,231827.0,2024-09-03,2024-12-30,1.0,False,2,1,0.8085123820780151,1,1.0,0.6030226891555271,0.8086075400626396,0.0,-0.1543033499620928,-0.9675799495146484,-1.0186125325467292,-1.0602586922529635,-0.808843987305928,0.0,0.0,1.0602586922529635,0.3763196034641058,False
WS/MP18278/2024-2025/134649,Chhattisgarh,Construction of culverts and bridges,Normal/Others,998871.0,2024-09-03,2025-03-05,1.0,False,2,1,0.5005651380408481,280,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32401621927373225,False
WS/MP18278/2024-2025/134631,Chhattisgarh,"Construction of cycle tracks, cycle stand and segregated non-motorized vehicle (NMV) lanes",Normal/Others,500000.0,2024-09-04,2024-12-05,1.0,False,2,1,0.6,70,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32401621927373225,False
WS/MP18278/2024-2025/134632,Chhattisgarh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,1000000.0,2024-09-04,2025-02-07,1.0,False,2,1,0.6,137,1.0,0.7348469228349536,0.0,0.0,0.0,-1.3356648982573671,0.0,3.290131072539677,0.0,0.5890710408514898,0.0,3.290131072539677,0.4172234570176646,False
WS/MP18278/2024-2025/134633,Chhattisgarh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,1000000.0,2024-09-04,2025-01-10,1.0,False,2,1,0.6,106,1.0,0.7092993656151905,-0.3333333333333338,0.0,0.0,-1.2550606271003637,0.8310793528214814,1.8395686500455408,0.0270770143378305,0.5710414854216138,0.0,1.8395686500455408,0.39710383155765455,False
WS/MP529/2024-2025/136495,Andhra Pradesh,Providing supply pipelines for drinking water,Normal/Others,300000.0,2024-09-04,2025-01-02,1.0,False,1,1,1.0,0,1.0,0.0,-0.6793662204867581,0.0,0.0,0.0,0.6704250207307023,0.0,-0.4933353723281066,0.0,0.6309293093201646,0.6793662204867581,0.3483735426935218,False
WS/MP18006/2024-2025/136185,Andhra Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,500000.0,2024-09-06,2025-05-01,0.881266,True,1,1,1.0,0,0.881266,-1.0674899923282328,-0.6546536707079776,0.0,0.0,0.9033503887848218,0.6462283243709646,-0.9056483681344976,-0.4779445839907937,-24.2547687769262,-23.07874321475162,24.2547687769262,0.5686619918174884,False
WS/MP18006/2024-2025/136186,Andhra Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,500000.0,2024-09-06,2024-11-30,0.99514,True,1,1,1.0,0,0.99514,-1.0210549404852611,-0.6324555320336764,0.0,0.0,0.8696688140199199,0.624475599378083,-0.8718080957120492,-0.4639098501177048,0.1111705544850425,0.1473488687546776,1.0210549404852611,0.34875261005549313,False
WS/MP18006/2024-2025/136187,Andhra Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,500000.0,2024-09-06,2024-11-30,0.984276,True,1,1,1.0,0,0.984276,-0.9801960588196076,-0.6123724356957945,0.0,0.0,0.8394939662692169,0.6047813181525694,-0.8414981646050212,-0.4510430619985214,-0.3595428536479687,-0.2986163087875211,0.9801960588196076,0.37290017235302486,False
WS/MP18006/2024-2025/136188,Andhra Pradesh,Construction of boundary walls of existing public and community buildings,Normal/Others,500000.0,2024-09-06,2024-12-19,0.976896,True,1,1,1.0,0,0.976896,0.0,-0.5940885257860049,0.0,0.0,0.0,0.5868400531494715,0.0,-0.4391907260268249,0.0,-0.5982478349995782,0.5982478349995782,0.3502524008936837,False
WS/MP18006/2024-2025/136189,Andhra Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,500000.0,2024-09-06,2025-01-03,0.987222,True,1,1,1.0,0,0.987222,-0.9438798074485388,-0.5773502691896258,0.0,0.0,0.8122567406856301,0.5704062761678047,-0.8141445590119604,-0.4282261822909255,-0.2224654027085066,-0.1461204155646332,0.9438798074485388,0.3579821921007122,False
WS/MP18006/2024-2025/136190,Andhra Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,300000.0,2024-09-06,2024-11-30,0.9999066666666668,False,1,1,1.0,0,0.9999066666666668,-0.9113223768657672,-0.5619514869490165,0.0,0.0,0.7875094725755221,0.5552800544832998,-0.7892959678027319,-0.4180438596017911,0.3483681684049712,0.4023085611457162,0.9113223768657672,0.35800314185943827,False
WS/MP18006/2024-2025/136191,Andhra Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,500000.0,2024-09-06,2024-11-30,0.998478,True,1,1,1.0,0,0.998478,-0.8819171036881966,-0.5477225575051666,0.0,0.0,0.7648945298625449,0.5412967118145069,-0.7665919970491216,-0.4085549656693211,0.2765195959903662,0.3308215029048428,0.8819171036881966,0.3496109923657004,False
WS/MP18006/2024-2025/136192,Andhra Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,500000.0,2024-09-06,2024-11-30,0.998026,True,1,1,1.0,0,0.998026,-0.855186110494137,-0.5345224838248492,0.0,0.0,0.7441222949886002,0.5283192175069725,-0.7457409005568925,-0.3996842071056196,0.2505055583612812,0.3038871234848566,0.855186110494137,0.3467573627695693,False
WS/MP18006/2024-2025/136193,Andhra Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,400000.0,2024-09-06,2024-12-19,0.9995175,False,2,1,0.7980225458783863,29,0.9995175,0.949425326555082,1.9148542155126755,0.0,0.0,-0.3801685184600152,-4.007631324137023,0.01361130929902,0.3408682591685665,0.3159317664441576,0.3653327518948485,4.007631324137023,0.4426256529321566,False
WS/MP18006/2024-2025/136194,Andhra Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,500000.0,2024-09-06,2024-12-19,0.999348,False,1,1,1.0,0,0.999348,-0.8631530064726542,-0.5640760748177666,0.0,0.0,0.7476642995289464,0.5342924517648626,-0.7389568962080852,-0.4094373789814971,0.3022338343051599,0.3503766845315933,0.8631530064726542,0.3503124475799633,False
WS/MP18006/2024-2025/136195,Andhra Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,400000.0,2024-09-06,2025-05-01,0.979665,True,1,1,1.0,0,0.979665,-0.8398387664337815,-0.551677284367371,0.0,0.0,0.7295447713548728,0.5228304702039601,-0.7211917683760525,-0.4014355468729276,-0.652689263723172,-0.5730805227639042,0.8398387664337815,0.3765861375681793,False
WS/MP18006/2024-2025/136196,Andhra Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,200000.0,2024-09-06,2025-01-07,0.999815,False,2,1,0.8387801743322515,47,0.999815,0.9819805060619656,1.8516401995451024,0.0,0.0,-0.19509272466966,-2.5083075864360804,0.5330755240723484,0.8456197257251308,0.3424209617483644,0.3883213499006268,2.5083075864360804,0.42057266644407837,False
WS/MP18006/2024-2025/136197,Andhra Pradesh,Crematoriums/energy efficient crematoriums or structures on burial/cremation ground,Normal/Others,500000.0,2024-09-06,2024-12-19,0.999644,False,1,1,1.0,0,0.999644,0.0,-0.5773502691896258,0.0,0.0,0.0,0.5484135346975638,0.0,-0.4223434845918487,0.0,0.373144072820568,0.5773502691896258,0.3412424391223028,False
WS/MP18006/2024-2025/136202,Andhra Pradesh,Renovation of ponds and lakes,Normal/Others,500000.0,2024-09-06,2024-12-24,0.985746,True,1,1,1.0,0,0.985746,0.0,-0.5656854249492381,0.0,0.0,0.0,0.5375960858029376,0.0,-0.4147756366840271,0.0,-0.3057439676358389,0.5656854249492381,0.3449788237808661,False
WS/MP18006/2024-2025/136203,Andhra Pradesh,Renovation of ponds and lakes,Normal/Others,500000.0,2024-09-06,2024-12-24,0.997374,True,1,1,1.0,0,0.997374,0.0,-0.5547001962252295,0.0,0.0,0.0,0.5273945015308075,0.0,-0.4076005515409302,0.0,0.2694662629119586,0.5547001962252295,0.33552948288192364,False
WS/MP18006/2024-2025/136204,Andhra Pradesh,Renovation of ponds and lakes,Normal/Others,490000.0,2024-09-06,2025-01-20,0.9998102040816328,False,2,1,0.8784054932875015,36,0.9998102040816328,0.0,1.837117307087384,0.0,0.0,0.0,-1.667024003580674,0.0,0.5893902801942956,0.0,0.3864102729396096,1.837117307087384,0.38364322417623486,False
WS/MP18006/2024-2025/136205,Andhra Pradesh,Renovation of ponds and lakes,Normal/Others,470000.0,2024-09-06,2025-01-20,0.9996170212765958,False,2,1,0.932595462091865,36,0.9996170212765958,0.0,1.7320508075688774,0.0,0.0,0.0,-0.6322756365808774,0.0,0.5783629051934693,0.0,0.3704993656244442,1.7320508075688774,0.3652204082913178,False
WS/MP347/2024-2025/138112,Kerala,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,1254628.0,2024-09-07,2024-09-09,1.0,False,1,1,1.0,0,1.0,-0.8479983040050887,0.0,0.0,0.0,0.7288159386054905,0.0,-0.7281240594037715,0.0,0.345894350483952,0.0,0.8479983040050887,0.34465828364527423,False
WS/MP777/2024-2025/135874,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,997045.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7404109142516135,224,1.0,0.9824666109905364,0.0,0.0,0.0,-0.7802309992933647,0.0,5.292261910872398,0.0,0.3403359931969623,0.0,5.292261910872398,0.4389703873331363,False
WS/MP777/2024-2025/135876,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,997302.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7005591084746646,106,1.0,0.9559937503105927,0.0,0.0,0.0,-0.9934352152388018,0.0,1.5076068556395257,0.0,0.3350372630190726,0.0,1.5076068556395257,0.37589135524147826,False
WS/MP777/2024-2025/135877,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,998035.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7401934801885706,181,1.0,0.9315516419063736,0.0,0.0,0.0,-0.7376996111844802,0.0,2.948113973912825,0.0,0.3299785579037035,0.0,2.948113973912825,0.4038686465328255,False
WS/MP777/2024-2025/135878,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,995562.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7401769051048553,224,1.0,0.9088932591463854,0.0,0.0,0.0,-0.7228678286760486,0.0,3.413094391484792,0.0,0.3251422870944281,0.0,3.413094391484792,0.41095889915343964,False
WS/MP777/2024-2025/135879,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,997045.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7403366949335286,225,1.0,0.8878116956803958,0.0,0.0,0.0,-0.7078709062403308,0.0,2.9726413099969404,0.0,0.3205126133393119,0.0,2.9726413099969404,0.40332855575594373,False
WS/MP777/2024-2025/135880,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,998269.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7403154861064503,181,1.0,0.868132158531412,0.0,0.0,0.0,-0.6947543468786097,0.0,1.998878051953128,0.0,0.3160752343708144,0.0,1.998878051953128,0.3803279988771866,False
WS/MP777/2024-2025/135881,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,998231.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7407924618650392,224,1.0,0.8497058314499201,0.0,0.0,0.0,-0.6793933148698679,0.0,2.505709477540888,0.0,0.3118171967732057,0.0,2.505709477540888,0.3893314703346086,False
WS/MP777/2024-2025/135882,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,997224.0,2024-09-07,2025-09-09,1.0,False,2,2,0.740144641524873,181,1.0,0.8324051132428147,0.0,31622.776601683792,0.0,-0.6714699994457571,0.0,1.722827038495001,0.0,0.3077267367130128,0.0,31622.776601683792,0.5215544779342686,False
WS/MP777/2024-2025/136649,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,786302.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7413144059152844,224,1.0,0.81611988121636,0.0,-0.1543033499620928,0.0,-0.6531270119350356,0.0,2.220542736039792,0.0,0.3037931430672512,0.0,2.220542736039792,0.3810071725367487,False
WS/MP777/2024-2025/136650,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,998160.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7407710186743608,224,1.0,0.8007545287260703,-0.3333333333333332,-0.1524985703326049,-0.3333333333333338,-0.64584609479302,0.3563321084812609,2.0816233986091333,0.6926265718044097,0.3000066393213612,0.0,2.0816233986091333,0.39036783174760087,False
WS/MP777/2024-2025/136651,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,797062.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7405885614920796,182,1.0,0.7862255941722495,-0.3162277660168379,-0.1507556722888804,-0.3162277660168373,-0.636802657639467,0.3368594416269646,1.4466703229185385,-0.0028106414465369,0.2963582812658161,0.0,1.4466703229185385,0.3682259890563782,False
WS/MP777/2024-2025/136652,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,998078.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7401635944284916,224,1.0,0.7724598467726547,-0.3015113445777636,-0.1490711984999873,-0.301511344577763,-0.6296928120984314,0.3187140258982817,1.9127866719983544,0.6754368397626015,0.2928398680570531,0.0,1.9127866719983544,0.3788861979387701,False
WS/MP777/2024-2025/136654,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,998123.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7401873316214534,182,1.0,0.7593927286285597,-0.2886751345948129,-0.1474419561548961,-0.2886751345948124,-0.6202000417450511,0.3051537990917738,1.3228467414843326,-0.0559065727047178,0.2894438646231375,0.0,1.3228467414843326,0.3612519244356322,False
WS/MP777/2024-2025/136655,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,995219.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7402722415870275,182,1.0,0.7469670772722142,-0.2773500981126145,-0.1458649914978931,-0.2773500981126144,-0.6107333927256241,0.2935711822702745,1.285766932118607,-0.0538669088140526,0.2861633337457341,0.0,1.285766932118607,0.3593755422813477,False
WS/MP777/2024-2025/136656,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,995046.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7420018773001449,182,1.0,0.7351320709074305,-0.2672612419124244,-0.1443375672974065,-0.2672612419124244,-0.5913570267518775,0.2931222961923228,1.2516400232082403,-0.0520353452938295,0.2829918764224003,0.0,1.2516400232082403,0.3582653799706942,False
WS/MP777/2024-2025/136657,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,998346.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7391946279145707,182,1.0,0.7238423518714869,-0.2581988897471611,-0.1428571428571427,-0.2581988897471611,-0.6010624332175775,0.2658079695447427,1.2200938039914904,-0.050378743821684,0.2799235793425132,0.0,1.2200938039914904,0.3558024881307371,False
WS/MP777/2024-2025/136658,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,996693.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7417820733164575,182,1.0,0.7130572937887617,-0.2499999999999999,-0.1414213562373081,-0.2500000000000001,-0.5766388514007115,0.2736897344434586,1.190818600528406,-0.0488709125259912,0.2769529684950206,0.0,1.190818600528406,0.3549080409182357,False
WS/MP777/2024-2025/136687,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,998358.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7402494896620251,182,1.0,0.7027403853825432,-0.242535625036333,-0.1400280084028,-0.242535625036333,-0.5790306192151645,0.2554810366513922,1.163554384244929,-0.0474908393952587,0.2740749680798672,0.0,1.163554384244929,0.3522790918400751,False
WS/MP777/2024-2025/136689,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,996582.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7409044112777473,225,1.0,0.6928587096149993,-0.2357022603955158,-0.1386750490563075,-0.2357022603955151,-0.5675303160231809,0.2526001257497429,1.6345753525033062,0.812026758194937,0.2712848640211982,0.0,1.6345753525033062,0.3720146896828881,False
WS/MP777/2024-2025/136690,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,998016.0,2024-09-07,2025-09-09,1.0,False,2,1,0.730060439912787,146,1.0,0.6833825012023261,-0.2294157338705617,-0.1373605639486905,-0.2294157338705622,-0.6306714812066,0.1718774792262544,0.6819727005308905,-0.8129848665906364,0.2685782714844177,0.0,0.8129848665906364,0.36421120150357444,False
WS/MP777/2024-2025/136691,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,533454.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7420039965957702,225,1.0,0.6742847689382921,-0.223606797749979,-0.1360827634879527,-0.2236067977499794,-0.5450359144802537,0.2510016336912078,1.5761411304388957,0.8247547502536088,0.2659511058897034,0.0,1.5761411304388957,0.3701961441445074,False
WS/MP777/2024-2025/136692,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,996363.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7412158018714063,224,1.0,0.6655409718988562,-0.2182178902359923,-0.134839972492647,-0.2182178902359915,-0.543876275747236,0.2392560765909707,1.5171814592450423,0.773124320521489,0.2633995569841728,0.0,1.5171814592450423,0.36825682693549344,False
WS/MP777/2024-2025/136693,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,997341.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7410634878140977,181,1.0,0.657128740672771,-0.2132007163556104,-0.1336306209562132,-0.2132007163556104,-0.5386935135761258,0.2325965101067154,0.9941897700042432,-0.1430028439810065,0.2609200655992716,0.0,0.9941897700042432,0.34935726493059527,False
WS/MP777/2024-2025/136694,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,998067.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7205989177079294,103,1.0,0.6490276364008967,-0.2085144140570747,-0.1324532357065028,-0.2085144140570756,-0.66823800367497,0.0752834222707275,0.1061057483932801,-1.787437330008122,0.2585093027705217,0.0,1.787437330008122,0.379760700187557,False
WS/MP777/2024-2025/136695,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,998154.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7403296485311885,225,1.0,0.6412189417096859,-0.2041241452319315,-0.1313064328597215,-0.2041241452319317,-0.5287526390868551,0.2234654581839025,1.479379286507186,0.8273993547652206,0.2561641509411609,0.0,1.479379286507186,0.3662167494845381,False
WS/MP777/2024-2025/136696,Uttar Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,906023.0,2024-09-07,2025-09-09,1.0,False,2,1,0.7400209486955629,182,1.0,0.6336854786668166,-0.2,-0.1301889109808229,-0.2000000000000009,-0.5251773891424708,0.2165293537036804,0.9611942180045272,-0.0778065086705401,0.2538816870079959,0.0,0.9611942180045272,0.3497816702703213,False
